Time (min),UV 254nm (mAU),UV 280nm (mAU),Pressure (bar)
0.00,0.12,0.08,312.4
0.10,0.11,0.09,314.1
0.20,0.13,0.08,313.8
0.30,0.12,0.10,314.2
0.50,0.14,0.09,314.0
0.75,0.13,0.08,313.9
1.00,0.15,0.11,314.3
1.25,0.13,0.09,314.1
1.50,0.14,0.10,314.0
1.75,8.42,0.95,315.2
1.80,24.71,2.84,315.8
1.85,61.03,7.12,316.4
1.90,124.88,14.93,317.1
1.95,203.44,24.51,318.0
2.00,287.92,34.15,318.7
2.05,301.14,35.80,318.9
2.10,248.63,29.44,318.5
2.15,162.37,19.12,317.8
2.20,89.04,10.51,317.1
2.25,41.22,4.88,316.4
2.30,16.83,1.97,315.9
2.40,4.21,0.49,315.2
2.50,1.04,0.14,314.8
2.75,0.15,0.10,314.3
3.00,0.13,0.09,314.1
3.50,0.12,0.08,313.9
4.00,0.14,0.09,314.0
4.50,0.13,0.08,313.8
5.00,0.12,0.09,314.1
