Time (min),UV 220nm (mAU),UV 254nm (mAU),Pressure (bar)
0.00,0.18,0.11,318.2
0.50,0.17,0.10,318.5
1.00,0.19,0.12,318.3
1.50,0.18,0.11,318.4
2.00,0.20,0.13,318.6
2.50,0.19,0.12,318.5
3.00,0.21,0.13,318.7
3.20,2.14,1.08,319.0
3.30,18.67,9.42,319.8
3.40,67.23,33.91,320.7
3.50,142.88,72.11,321.4
3.60,196.04,99.01,321.9
3.70,198.72,100.34,322.0
3.80,157.39,79.48,321.5
3.90,98.14,49.55,320.9
4.00,49.87,25.18,320.3
4.10,20.03,10.11,319.7
4.20,6.42,3.24,319.2
4.40,1.18,0.60,318.8
4.60,0.23,0.14,318.6
5.00,0.19,0.12,318.4
5.50,0.18,0.11,318.3
6.00,0.19,0.12,318.4
